x,y,setosa,vsesicolor,virginca
6.4,2.8,5.4,2.2,2
5,3.8,6.4,3.2,1
6,4.8,7.4,4.2,0
7,5.8,8.4,5.2,2
8,6.8,9.4,6.2,1
9,7.8,10.4,2.2,0
10,8.8,11.4,3.2,2
11,9.8,12.4,4.2,1
12,10.8,13.4,5.2,0
13,2.8,14.4,6.2,2
14,3.8,15.4,7.2,1
15,6.55,16.4,8.2,0
16,6.5,5.4,9.2,1
17,6.45,6.4,10.2,0
18,6.4,7.4,11.2,1
19,6.35,8.4,12.2,0
20,6.3,9.4,13.2,0
21,6.25,10.4,14.2,2
22,6.2,11.4,15.2,1
23,6.15,12.4,16.2,0
24,6.1,13.4,17.2,1
25,6.05,14.4,18.2,0
5,6,15.4,19.2,1
6,5.95,16.4,20.2,0
7,5.9,5.4,21.2,1
8,5.85,6.4,22.2,2
9,5.8,7.4,23.2,2
10,5.75,8.4,24.2,0
11,5.7,9.4,25.2,1
12,5.65,10.4,26.2,0
13,5.6,11.4,27.2,1
14,5.55,12.4,28.2,0
15,5.5,13.4,29.2,1
16,5.45,14.4,30.2,2
17,5.4,15.4,31.2,2
18,5.35,16.4,32.2,1
